1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	ExactMetric	ExactMetric0	ExactMetric1	Time0[ms]	Time1[ms]	Time[ms]
183	-0.456096	-0.278903	-0.633289	9.173896	4.209567	0.633398	0.620226	0.010755	-0.403194	-0.219750	-0.586639	1.6	1.2	296.4
184	-0.422424	-0.260020	-0.584829	8.394910	4.321124	0.954864	1.310880	0.014920	-0.403231	-0.219792	-0.586670	1.3	0.7	252.1
185	-0.440575	-0.268602	-0.612547	7.432443	4.467398	0.786197	0.886521	0.009991	-0.403313	-0.219852	-0.586773	1.4	0.6	270.4
186	-0.396247	-0.243582	-0.548912	6.471140	4.623727	0.737620	0.764920	0.011542	-0.403370	-0.219907	-0.586832	1.8	0.7	257.5
187	-0.410421	-0.240913	-0.579929	7.451181	4.464456	0.975659	1.084979	0.010617	-0.403323	-0.219859	-0.586787	1.3	0.5	279.7
188	-0.399773	-0.242808	-0.556737	8.451181	4.312868	0.709439	1.209893	0.016309	-0.403430	-0.219956	-0.586904	1.6	0.7	331.6
189	-0.421439	-0.256418	-0.586460	9.451168	4.171237	1.061333	0.837293	0.013362	-0.403353	-0.219900	-0.586807	1.1	0.7	275.5
190	-0.433750	-0.272839	-0.594660	8.488542	4.307404	0.903970	1.157359	0.012244	-0.403412	-0.219968	-0.586857	1.5	0.7	281.4
191	-0.437390	-0.261506	-0.613274	9.433771	4.173622	1.106364	0.780325	0.011768	-0.403559	-0.220088	-0.587029	1.2	0.7	278.0
192	-0.437489	-0.274875	-0.600102	8.558745	4.297173	0.802914	0.826934	0.010851	-0.403543	-0.220062	-0.587024	1.9	0.9	301.3
193	-0.427972	-0.272649	-0.583296	7.598090	4.441522	0.676908	1.390685	0.013796	-0.403577	-0.220096	-0.587059	1.2	0.6	263.5
194	-0.465683	-0.287907	-0.643459	6.635851	4.596169	0.714235	0.926987	0.012085	-0.403682	-0.220171	-0.587194	1.2	0.7	239.2
195	-0.404401	-0.241372	-0.567430	7.635851	4.435665	0.507745	0.776002	0.012789	-0.403615	-0.220124	-0.587107	1.0	0.5	237.4
196	-0.425181	-0.254751	-0.595612	8.635851	4.285993	0.704501	0.658658	0.009399	-0.403682	-0.220177	-0.587187	1.6	0.7	273.6
197	-0.436938	-0.263587	-0.610288	7.673226	4.429883	0.837508	0.729990	0.012322	-0.403720	-0.220222	-0.587219	1.2	0.6	221.8
198	-0.428570	-0.255234	-0.601906	6.710604	4.583771	0.884199	1.035368	0.009812	-0.403755	-0.220249	-0.587260	0.8	0.4	246.1
199	-0.404965	-0.244814	-0.565116	7.427853	4.468120	1.039840	0.858688	0.011167	-0.403692	-0.220205	-0.587179	1.0	0.5	233.8
200	-0.408023	-0.248576	-0.567470	8.427853	4.316287	0.783862	1.416767	0.014265	-0.403693	-0.220191	-0.587195	1.2	0.4	353.8
201	-0.406772	-0.238779	-0.574766	7.468804	4.461692	0.826538	0.588545	0.013965	-0.403636	-0.220141	-0.587130	2.8	0.9	405.7
202	-0.465471	-0.296097	-0.634846	6.571368	4.606919	0.641429	0.921068	0.009041	-0.403663	-0.220174	-0.587151	1.5	0.8	354.1
203	-0.458741	-0.290781	-0.626702	5.608742	4.773583	1.219271	0.464023	0.010466	-0.403720	-0.220230	-0.587209	2.0	1.0	359.8
204	-0.431213	-0.265188	-0.597239	6.600184	4.602109	0.626958	0.449321	0.010909	-0.403665	-0.220196	-0.587133	1.9	0.9	277.9
205	-0.455469	-0.287482	-0.623455	6.968816	4.541452	0.635134	0.466827	0.005241	-0.403643	-0.220186	-0.587100	1.2	0.5	234.4
206	-0.417528	-0.253185	-0.581871	7.890023	4.396641	0.694757	0.693449	0.008837	-0.403607	-0.220149	-0.587064	1.2	0.6	272.4
207	-0.450100	-0.283409	-0.616791	7.825364	4.406503	0.759149	0.969091	0.010125	-0.403570	-0.220125	-0.587016	1.5	0.7	359.3
208	-0.408593	-0.242885	-0.574302	8.532158	4.301042	0.888892	1.238285	0.015938	-0.403672	-0.220222	-0.587122	4.1	1.2	391.0
209	-0.425476	-0.246373	-0.604578	9.513401	4.162730	0.877734	1.129065	0.013835	-0.403662	-0.220192	-0.587132	3.0	1.5	429.7
210	-0.437240	-0.270251	-0.604228	10.510806	4.030968	0.536099	1.069244	0.011310	-0.403802	-0.220321	-0.587284	1.4	0.6	262.2
211	-0.438574	-0.276952	-0.600196	11.510806	3.906979	0.562607	0.551173	0.009260	-0.403747	-0.220273	-0.587221	1.6	0.7	272.7
212	-0.435761	-0.276116	-0.595405	12.510806	3.790391	0.807923	1.094621	0.010147	-0.403809	-0.220332	-0.587286	1.2	0.5	238.3
213	-0.425320	-0.264776	-0.585865	13.397214	3.692713	0.551311	0.794613	0.006727	-0.403831	-0.220328	-0.587334	1.1	0.6	231.1
214	-0.438984	-0.259618	-0.618350	12.434613	3.799029	0.713234	0.903087	0.010094	-0.403856	-0.220342	-0.587370	0.9	0.4	294.2
215	-0.454374	-0.281330	-0.627417	13.413387	3.690978	0.951300	0.926078	0.011365	-0.403840	-0.220316	-0.587363	3.4	1.8	356.1
216	-0.424223	-0.260883	-0.587563	14.413386	3.586752	0.780145	0.925617	0.009202	-0.403847	-0.220332	-0.587361	1.0	0.5	232.0
217	-0.449978	-0.282222	-0.617733	15.413386	3.488251	1.024057	0.843361	0.010369	-0.403852	-0.220341	-0.587362	0.8	0.4	229.6
218	-0.461401	-0.287662	-0.635141	14.450760	3.582971	0.599789	0.629393	0.016606	-0.403869	-0.220349	-0.587388	1.0	0.5	224.8
219	-0.421904	-0.253582	-0.590226	15.445983	3.485132	0.783781	0.860258	0.011066	-0.403868	-0.220333	-0.587404	2.5	0.6	260.2
220	-0.403956	-0.235263	-0.572650	16.445936	3.392065	0.674665	0.871575	0.012002	-0.403816	-0.220294	-0.587339	1.1	0.5	252.0
221	-0.413730	-0.246280	-0.581179	17.401714	3.307640	0.802313	0.834595	0.015095	-0.403882	-0.220349	-0.587416	1.4	0.5	291.2
222	-0.458386	-0.280648	-0.636124	16.665600	3.372283	0.668199	0.347076	0.008701	-0.403922	-0.220403	-0.587441	0.9	0.4	237.6
223	-0.459868	-0.289124	-0.630612	17.665600	3.285066	0.606584	0.879374	0.011754	-0.403891	-0.220366	-0.587417	1.5	0.6	281.7
224	-0.418648	-0.253999	-0.583298	17.368999	3.310460	0.733723	1.111731	0.015386	-0.403857	-0.220332	-0.587381	1.7	0.8	340.4
225	-0.439176	-0.274980	-0.603372	18.316419	3.230687	0.787020	0.974382	0.011779	-0.403869	-0.220333	-0.587406	2.7	1.2	278.3
226	-0.432036	-0.263599	-0.600474	19.299985	3.151839	0.865521	0.945786	0.013564	-0.403842	-0.220300	-0.587384	1.3	0.6	257.1
227	-0.431149	-0.261160	-0.601138	18.337359	3.228967	0.848390	0.970031	0.009677	-0.403819	-0.220278	-0.587359	1.2	0.5	271.9
228	-0.431720	-0.260899	-0.602542	17.375087	3.309935	0.966538	1.082330	0.012299	-0.403829	-0.220291	-0.587367	1.7	0.8	267.4
229	-0.465898	-0.296734	-0.635062	18.375085	3.225874	0.854281	0.448515	0.008896	-0.403843	-0.220298	-0.587387	0.9	0.4	226.8
230	-0.456796	-0.285411	-0.628180	17.412459	3.306715	0.453324	0.458280	0.007716	-0.403884	-0.220324	-0.587444	1.2	0.7	263.2
231	-0.408589	-0.245133	-0.572045	18.407592	3.223213	0.411131	0.455824	0.011564	-0.403857	-0.220300	-0.587414	0.8	0.7	264.2
232	-0.384204	-0.223663	-0.544745	19.407473	3.143454	0.614384	0.856996	0.011646	-0.403924	-0.220364	-0.587484	1.5	0.8	275.3
233	-0.402464	-0.242330	-0.562599	18.444847	3.220168	0.744103	0.877493	0.016227	-0.403964	-0.220395	-0.587533	1.0	0.4	264.2
234	-0.409522	-0.250187	-0.568857	17.482220	3.300720	0.518874	0.699477	0.009234	-0.403940	-0.220373	-0.587508	1.0	0.5	285.8
235	-0.418948	-0.251724	-0.586173	18.482220	3.217120	0.647295	0.472361	0.007657	-0.403920	-0.220348	-0.587491	1.6	0.8	247.0
236	-0.422150	-0.260753	-0.583547	19.422612	3.142277	1.194125	1.162253	0.015060	-0.403956	-0.220377	-0.587536	1.0	0.5	232.4
237	-0.479655	-0.302618	-0.656692	20.422595	3.066419	0.722867	0.881515	0.010865	-0.404000	-0.220415	-0.587586	1.1	0.5	222.0
238	-0.407190	-0.237610	-0.576770	21.422595	2.994137	0.231243	0.983644	0.007789	-0.404011	-0.220429	-0.587593	0.8	0.4	233.9
239	-0.403484	-0.241668	-0.565299	22.421603	2.925250	0.766678	0.742090	0.010621	-0.404001	-0.220409	-0.587594	1.0	0.5	239.2
240	-0.427604	-0.282747	-0.572461	23.387419	2.861600	1.457128	0.956436	0.012559	-0.404033	-0.220430	-0.587635	1.5	0.5	230.9
241	-0.427934	-0.259425	-0.596443	24.386442	2.798612	0.687126	0.787309	0.008902	-0.404086	-0.220473	-0.587698	1.1	0.5	255.6
242	-0.427668	-0.257099	-0.598237	23.423817	2.859256	0.871202	0.826480	0.010912	-0.404090	-0.220475	-0.587705	0.8	0.4	212.5
243	-0.441700	-0.276912	-0.606488	22.616014	2.912211	0.801754	0.568315	0.010063	-0.404037	-0.220437	-0.587637	1.3	0.4	248.2
244	-0.414902	-0.245141	-0.584663	23.616014	2.846939	0.637181	0.470391	0.008340	-0.404017	-0.220420	-0.587614	2.2	0.9	244.1
245	-0.428641	-0.250062	-0.607220	22.693436	2.907051	0.531896	0.692644	0.009292	-0.403991	-0.220412	-0.587570	1.7	0.8	250.5
246	-0.453111	-0.275809	-0.630414	23.693408	2.842009	0.666657	0.523786	0.012050	-0.403990	-0.220403	-0.587578	1.3	0.9	257.5
247	-0.437880	-0.256757	-0.619003	22.730781	2.904568	0.706222	0.644736	0.007848	-0.403996	-0.220389	-0.587603	1.3	0.6	223.1
248	-0.410853	-0.243339	-0.578367	23.730777	2.839634	1.242055	1.073050	0.013630	-0.404020	-0.220416	-0.587624	1.2	0.4	244.4
249	-0.426369	-0.271235	-0.581503	24.730774	2.777540	0.788702	0.687996	0.008742	-0.404026	-0.220405	-0.587647	1.2	0.5	219.8
250	-0.460598	-0.289161	-0.632035	23.769482	2.837179	0.845048	0.587460	0.012900	-0.404064	-0.220424	-0.587704	0.9	0.4	237.2
251	-0.406742	-0.243727	-0.569758	22.806856	2.899524	0.898398	1.092708	0.011404	-0.404091	-0.220451	-0.587731	1.1	0.5	224.1
252	-0.392946	-0.233662	-0.552230	21.846010	2.964548	0.643994	0.360385	0.008498	-0.404082	-0.220439	-0.587725	1.3	0.4	247.4
253	-0.448222	-0.276403	-0.620042	22.842081	2.897195	1.147291	0.983711	0.015038	-0.404119	-0.220469	-0.587770	1.5	0.5	349.8
254	-0.431016	-0.260275	-0.601758	23.741316	2.838965	0.712345	1.301063	0.014015	-0.404073	-0.220444	-0.587702	1.7	0.7	250.5
255	-0.438518	-0.267119	-0.609916	24.741316	2.776900	0.859902	0.502864	0.012413	-0.404103	-0.220457	-0.587750	1.3	0.6	269.7
256	-0.424619	-0.262913	-0.586325	24.680802	2.780578	0.874161	0.465899	0.009671	-0.404059	-0.220415	-0.587702	1.0	0.5	221.1
257	-0.452928	-0.281179	-0.624676	25.680787	2.721013	0.775721	0.722363	0.012466	-0.404052	-0.220407	-0.587697	1.1	0.5	238.4
258	-0.427929	-0.267991	-0.587867	24.718161	2.778306	0.852789	0.678379	0.013660	-0.404055	-0.220412	-0.587699	1.2	0.6	246.2
259	-0.425956	-0.253119	-0.598793	25.718161	2.718837	0.906117	0.626945	0.008831	-0.404078	-0.220412	-0.587744	1.2	0.7	250.5
260	-0.414781	-0.245127	-0.584435	24.868512	2.769199	0.725432	0.501826	0.007463	-0.404055	-0.220389	-0.587721	1.4	0.6	241.6
261	-0.442699	-0.270836	-0.614562	24.193452	2.810563	0.633905	0.758770	0.012302	-0.404051	-0.220383	-0.587719	0.8	0.4	221.5
262	-0.470801	-0.299370	-0.642233	25.135288	2.753186	0.746065	0.695765	0.009261	-0.404026	-0.220371	-0.587680	1.0	0.7	214.0
263	-0.429382	-0.256946	-0.601817	24.178320	2.811504	0.781515	0.519071	0.009767	-0.404029	-0.220369	-0.587690	1.3	0.6	224.9
264	-0.423143	-0.257929	-0.588356	24.795091	2.773639	0.373124	1.402663	0.011279	-0.404011	-0.220352	-0.587670	1.1	0.8	271.8
265	-0.423899	-0.256651	-0.591147	25.795090	2.714367	0.614751	0.840586	0.010634	-0.404019	-0.220356	-0.587683	0.9	0.5	257.3
266	-0.397476	-0.242520	-0.552431	26.780974	2.658360	1.049442	1.257867	0.017338	-0.404058	-0.220389	-0.587727	1.4	0.8	277.8
267	-0.443824	-0.267112	-0.620536	25.818347	2.713019	0.735422	0.968709	0.010112	-0.404105	-0.220438	-0.587772	1.0	0.5	266.8
268	-0.453159	-0.272612	-0.633706	24.855721	2.769972	1.048458	1.376103	0.016029	-0.404136	-0.220461	-0.587810	1.1	0.6	274.0
269	-0.389165	-0.227231	-0.551099	23.893095	2.829367	0.514021	1.219816	0.011461	-0.404198	-0.220485	-0.587912	1.0	0.6	242.5
270	-0.479472	-0.303846	-0.655099	22.930469	2.891366	0.591924	0.478634	0.007400	-0.404243	-0.220519	-0.587968	1.3	0.7	227.5
271	-0.443682	-0.273601	-0.613762	21.969790	2.956008	0.773721	0.641494	0.010975	-0.404271	-0.220536	-0.588007	0.9	0.4	242.3
272	-0.436137	-0.255788	-0.616486	21.007178	3.023746	1.115638	0.835790	0.010934	-0.404288	-0.220541	-0.588035	1.0	0.4	232.3
273	-0.406437	-0.239185	-0.573689	20.044552	3.094663	0.739739	0.547346	0.009177	-0.404248	-0.220499	-0.587998	1.5	1.0	265.0
274	-0.436228	-0.271029	-0.601426	21.044552	3.021058	0.829705	0.825104	0.011030	-0.404285	-0.220532	-0.588038	1.2	0.5	235.2
275	-0.429861	-0.260043	-0.599680	22.026572	2.952107	0.383333	0.344960	0.006566	-0.404279	-0.220517	-0.588040	0.9	0.4	247.8
276	-0.397395	-0.238029	-0.556761	21.857465	2.963755	0.654453	0.564850	0.008360	-0.404274	-0.220503	-0.588044	1.1	0.5	236.9
277	-0.450956	-0.270078	-0.631834	22.857325	2.896188	0.972460	0.466608	0.009143	-0.404300	-0.220534	-0.588067	0.9	0.5	234.2
278	-0.451521	-0.275868	-0.627174	21.907768	2.960281	0.473313	0.720801	0.010670	-0.404332	-0.220554	-0.588110	1.4	1.6	243.2
279	-0.446317	-0.271372	-0.621262	22.907763	2.892861	0.793201	1.164654	0.012343	-0.404335	-0.220565	-0.588105	0.9	0.4	227.4
280	-0.408345	-0.244591	-0.572099	22.843093	2.897128	0.843035	1.275476	0.011734	-0.404426	-0.220630	-0.588221	1.0	0.4	236.6
281	-0.414996	-0.244445	-0.585547	23.839157	2.832771	0.677055	0.790789	0.009996	-0.404454	-0.220651	-0.588257	1.0	0.4	225.9
282	-0.443839	-0.283906	-0.603772	23.622381	2.846532	0.735355	0.646163	0.013348	-0.404475	-0.220668	-0.588281	1.1	0.4	235.2
283	-0.428097	-0.259034	-0.597160	22.659755	2.909294	0.480475	0.674114	0.010541	-0.404447	-0.220643	-0.588251	1.3	0.6	245.6
284	-0.416917	-0.244659	-0.589174	23.659755	2.844150	0.602959	0.371259	0.006658	-0.404468	-0.220663	-0.588272	1.0	0.4	238.6
285	-0.458299	-0.277566	-0.639031	22.697256	2.906797	0.531870	0.768998	0.012986	-0.404485	-0.220667	-0.588304	0.9	0.4	225.1
286	-0.433214	-0.267005	-0.599423	21.736657	2.972133	0.728796	0.861176	0.010436	-0.404499	-0.220681	-0.588316	1.1	0.5	242.8
287	-0.427343	-0.259677	-0.595009	22.591452	2.913852	0.613714	0.724031	0.011842	-0.404507	-0.220675	-0.588338	0.9	0.5	226.4
288	-0.490087	-0.325254	-0.654920	21.927624	2.958912	0.615047	0.267725	0.007820	-0.404540	-0.220699	-0.588381	0.9	0.5	245.0
289	-0.407355	-0.244649	-0.570061	20.964998	3.026786	0.886316	0.726797	0.013933	-0.404574	-0.220733	-0.588414	1.7	0.6	219.9
290	-0.460991	-0.293461	-0.628521	21.964990	2.956338	0.806629	0.790826	0.010612	-0.404604	-0.220745	-0.588462	0.8	0.4	244.4
291	-0.414955	-0.251051	-0.578859	22.964990	2.889095	0.718436	1.002387	0.012578	-0.404606	-0.220759	-0.588453	1.2	0.6	248.2
292	-0.419418	-0.247665	-0.591171	23.964932	2.824847	0.847634	0.645710	0.010523	-0.404606	-0.220753	-0.588460	1.2	0.6	247.0
293	-0.445840	-0.279080	-0.612600	24.957358	2.763846	1.001409	0.821707	0.015185	-0.404562	-0.220714	-0.588411	1.0	0.7	231.5
294	-0.422790	-0.244781	-0.600799	24.047745	2.819654	0.537263	0.794415	0.008644	-0.404606	-0.220746	-0.588466	0.8	0.4	213.0
295	-0.421228	-0.252478	-0.589979	23.900643	2.828892	0.794753	0.784175	0.010469	-0.404563	-0.220722	-0.588404	1.2	0.5	232.0
296	-0.439378	-0.269640	-0.609115	24.724879	2.777898	0.489368	0.949479	0.010272	-0.404566	-0.220727	-0.588405	1.0	0.9	244.8
297	-0.443563	-0.274360	-0.612765	23.777244	2.836687	1.216648	0.772813	0.012590	-0.404615	-0.220771	-0.588459	1.2	0.6	267.6
298	-0.436335	-0.263987	-0.608683	22.814632	2.899010	0.525001	0.886633	0.009980	-0.404637	-0.220781	-0.588492	1.1	0.5	265.2
299	-0.435661	-0.256752	-0.614569	21.852011	2.964133	0.841557	0.919586	0.010786	-0.404672	-0.220792	-0.588553	1.1	0.5	221.3
300	-0.405842	-0.240552	-0.571133	20.889385	3.032249	0.713830	0.607120	0.007377	-0.404674	-0.220777	-0.588571	0.8	0.4	221.5
301	-0.453081	-0.284216	-0.621947	21.236099	3.007358	1.115164	0.726797	0.010770	-0.404609	-0.220735	-0.588483	0.8	0.4	298.1
302	-0.428300	-0.263067	-0.593533	20.497400	3.060892	0.389524	0.662832	0.010101	-0.404605	-0.220721	-0.588488	1.5	0.6	230.6
303	-0.426011	-0.254501	-0.597521	19.537370	3.133382	0.732039	0.744749	0.008477	-0.404599	-0.220716	-0.588482	1.2	0.4	233.0
304	-0.449914	-0.280816	-0.619012	18.609011	3.206822	0.773172	0.657920	0.008368	-0.404622	-0.220744	-0.588500	1.6	0.5	249.4
305	-0.425067	-0.266586	-0.583548	17.661122	3.285447	1.003577	0.766277	0.014780	-0.404653	-0.220771	-0.588536	1.7	0.5	232.7
306	-0.417239	-0.248948	-0.585531	16.698495	3.369340	0.601833	0.608529	0.013637	-0.404640	-0.220777	-0.588502	1.2	0.5	247.1
307	-0.421097	-0.256164	-0.586029	17.698495	3.282274	0.949068	0.794375	0.010859	-0.404684	-0.220802	-0.588566	1.0	0.3	228.7
308	-0.459963	-0.297246	-0.622679	16.737302	3.365875	0.623127	0.608812	0.011214	-0.404631	-0.220769	-0.588494	1.5	0.7	232.8
309	-0.459109	-0.281219	-0.636999	17.735650	3.279125	0.485130	0.723288	0.011514	-0.404634	-0.220789	-0.588478	1.2	0.5	284.0
310	-0.398146	-0.235060	-0.561232	18.734024	3.196733	0.675256	0.672776	0.009780	-0.404643	-0.220796	-0.588490	1.2	0.7	251.1
311	-0.471594	-0.309163	-0.634025	17.771435	3.276099	0.601821	0.614235	0.008133	-0.404641	-0.220782	-0.588500	1.3	0.6	300.8
312	-0.432548	-0.258390	-0.606707	17.881757	3.266803	0.406763	0.799263	0.007784	-0.404655	-0.220797	-0.588513	1.1	0.5	235.8
313	-0.484339	-0.311538	-0.657141	16.964555	3.345727	0.855875	1.152508	0.013709	-0.404666	-0.220798	-0.588534	0.8	0.7	232.2
314	-0.447922	-0.271439	-0.624405	16.002286	3.432735	0.657011	0.628843	0.009846	-0.404635	-0.220761	-0.588508	1.0	0.4	225.1
315	-0.441877	-0.278620	-0.605134	16.930096	3.348767	0.771967	0.976065	0.012402	-0.404600	-0.220738	-0.588463	0.9	0.5	253.5
316	-0.439444	-0.279176	-0.599712	15.967469	3.435968	0.771675	1.202642	0.010871	-0.404584	-0.220747	-0.588421	1.2	0.6	245.1
317	-0.421586	-0.260716	-0.582456	15.004843	3.527832	0.827865	0.478296	0.008193	-0.404612	-0.220799	-0.588426	1.3	0.6	270.0
318	-0.426197	-0.253984	-0.598409	16.003903	3.432585	0.874016	1.280624	0.015939	-0.404616	-0.220793	-0.588439	1.4	0.7	258.2
319	-0.447538	-0.265423	-0.629654	15.042323	3.524164	0.380452	0.425443	0.002374	-0.404528	-0.220722	-0.588334	1.3	0.7	280.3
320	-0.433586	-0.260799	-0.606373	15.870405	3.445014	0.536494	0.509109	0.012740	-0.404531	-0.220721	-0.588342	1.9	0.7	250.9
321	-0.412551	-0.246928	-0.578173	16.825014	3.358070	0.819919	1.022286	0.011630	-0.404569	-0.220767	-0.588370	1.0	0.6	227.1
322	-0.410382	-0.251743	-0.569020	15.862388	3.445763	0.431732	0.611902	0.007296	-0.404606	-0.220802	-0.588411	1.0	0.5	265.7
323	-0.441308	-0.271466	-0.611150	16.862343	3.354759	0.482796	0.561263	0.009378	-0.404647	-0.220831	-0.588463	0.9	0.4	225.4
324	-0.451966	-0.282066	-0.621866	15.899718	3.442277	0.902436	0.852044	0.009276	-0.404691	-0.220866	-0.588517	0.8	0.4	273.3
325	-0.431787	-0.265009	-0.598565	16.314744	3.403991	0.755273	0.901553	0.009241	-0.404712	-0.220903	-0.588522	0.9	0.4	230.7
326	-0.463156	-0.285710	-0.640602	17.094004	3.334358	0.614746	0.543541	0.010100	-0.404738	-0.220898	-0.588577	1.1	0.6	240.2
327	-0.441220	-0.270145	-0.612294	16.135558	3.420416	0.949255	0.868648	0.010325	-0.404740	-0.220904	-0.588576	0.9	0.5	221.9
328	-0.410259	-0.240764	-0.579755	17.135530	3.330727	0.634320	0.672414	0.010783	-0.404730	-0.220908	-0.588553	1.2	0.7	237.4
329	-0.446437	-0.278731	-0.614143	18.135512	3.245621	0.958706	0.665772	0.009196	-0.404765	-0.220921	-0.588609	0.9	0.4	263.7
330	-0.458362	-0.292256	-0.624469	17.172890	3.327467	0.603974	0.827253	0.014003	-0.404765	-0.220911	-0.588620	1.0	0.6	233.0
331	-0.441069	-0.270864	-0.611273	16.210272	3.413548	0.803701	0.666476	0.013151	-0.404759	-0.220903	-0.588616	0.9	0.4	241.6
332	-0.432482	-0.263007	-0.601957	17.210272	3.324212	0.829870	0.566408	0.008883	-0.404812	-0.220943	-0.588682	1.3	0.7	202.0
333	-0.430810	-0.264166	-0.597454	16.254909	3.409458	0.767851	0.842925	0.010420	-0.404798	-0.220941	-0.588655	1.2	0.5	244.6
334	-0.450926	-0.281512	-0.620340	17.238848	3.321728	1.031903	0.893647	0.011094	-0.404785	-0.220912	-0.588657	1.2	0.5	238.3
335	-0.433990	-0.259573	-0.608407	16.277767	3.407367	0.693462	1.029107	0.016165	-0.404792	-0.220898	-0.588687	1.6	0.6	248.9
336	-0.449441	-0.285850	-0.613032	15.388036	3.490682	1.047811	0.622272	0.011036	-0.404779	-0.220873	-0.588684	1.1	0.7	224.9
337	-0.405823	-0.238296	-0.573349	14.425410	3.585535	0.651508	0.933407	0.011791	-0.404763	-0.220850	-0.588676	1.0	0.4	256.0
338	-0.443563	-0.271466	-0.615660	13.462791	3.685687	0.706323	0.788977	0.008828	-0.404795	-0.220879	-0.588711	1.1	0.7	254.5
339	-0.428194	-0.258704	-0.597683	12.501375	3.791458	0.891550	0.980776	0.011855	-0.404831	-0.220915	-0.588746	1.4	0.4	261.4
340	-0.433809	-0.260609	-0.607008	11.538900	3.903606	0.565761	0.593900	0.011593	-0.404917	-0.220991	-0.588844	1.3	0.6	241.5
341	-0.476301	-0.301564	-0.651037	10.577410	4.022466	0.864792	1.065090	0.013133	-0.404904	-0.220983	-0.588825	1.0	0.5	233.1
342	-0.445536	-0.272364	-0.618708	9.614784	4.148945	0.769772	0.837836	0.011859	-0.404875	-0.220947	-0.588804	2.2	1.2	316.7
343	-0.439187	-0.276662	-0.601713	10.614784	4.017711	1.097445	0.641549	0.009978	-0.404976	-0.221045	-0.588907	1.0	0.5	235.3
344	-0.487335	-0.307105	-0.667565	11.584208	3.898178	0.467920	0.401085	0.005664	-0.404997	-0.221077	-0.588917	0.9	0.4	256.8
345	-0.411815	-0.243384	-0.580246	11.408881	3.919267	0.425865	0.890548	0.009484	-0.405005	-0.221083	-0.588928	1.2	0.5	230.6
346	-0.439904	-0.263068	-0.616740	12.211838	3.824511	0.515889	0.839987	0.007774	-0.405048	-0.221123	-0.588973	1.2	0.6	214.4
347	-0.443717	-0.265211	-0.622222	12.862624	3.751010	0.548576	0.387069	0.009893	-0.405090	-0.221162	-0.589017	1.1	0.5	237.8
348	-0.387122	-0.231172	-0.543072	11.958853	3.853867	1.082051	1.323049	0.012285	-0.405100	-0.221178	-0.589022	1.5	0.5	239.3
349	-0.410820	-0.247627	-0.574014	11.072233	3.960405	0.718328	1.738604	0.014922	-0.405000	-0.221094	-0.588906	1.0	0.3	235.0
350	-0.460204	-0.284941	-0.635467	10.109607	4.082953	0.767248	0.967998	0.009316	-0.404952	-0.221050	-0.588854	1.2	0.6	245.5
351	-0.439368	-0.264401	-0.614336	11.109592	3.955798	0.686634	0.855315	0.011099	-0.404960	-0.221057	-0.588862	1.2	0.6	273.4
352	-0.420879	-0.253149	-0.588609	10.147055	4.078044	0.734534	0.615479	0.008698	-0.405038	-0.221125	-0.588951	1.9	0.9	265.1
353	-0.428998	-0.259778	-0.598219	9.189972	4.207326	0.615693	0.933471	0.014012	-0.405076	-0.221160	-0.588993	1.1	0.4	285.7
354	-0.405472	-0.241168	-0.569777	10.145422	4.078257	0.295421	0.608137	0.006735	-0.405050	-0.221133	-0.588967	1.0	0.5	218.7
355	-0.439381	-0.274772	-0.603990	9.568225	4.155264	1.147989	0.883161	0.012151	-0.405070	-0.221156	-0.588985	1.4	0.9	224.2
356	-0.394882	-0.236570	-0.553194	8.629169	4.286960	0.838961	0.760567	0.010379	-0.405062	-0.221128	-0.588997	1.1	0.4	252.9
357	-0.442843	-0.280129	-0.605558	7.668213	4.430658	0.476123	0.797342	0.013377	-0.405035	-0.221102	-0.588968	1.2	0.5	271.7
358	-0.396822	-0.230160	-0.563484	8.547576	4.298798	0.960847	1.107179	0.013890	-0.405010	-0.221100	-0.588921	0.9	0.4	242.4
359	-0.454542	-0.286924	-0.622160	9.547576	4.158073	0.668738	0.574316	0.010120	-0.405067	-0.221122	-0.589011	1.3	0.7	220.3
360	-0.472398	-0.298293	-0.646503	10.547576	4.026270	0.801868	0.996222	0.011048	-0.405056	-0.221124	-0.588988	0.9	0.4	236.2
361	-0.426615	-0.254434	-0.598796	9.617594	4.148564	0.876142	0.983062	0.013079	-0.405110	-0.221203	-0.589016	1.0	0.5	227.4
362	-0.434505	-0.272687	-0.596323	10.617594	4.017353	0.933844	0.536978	0.010264	-0.405073	-0.221159	-0.588987	1.1	0.5	242.7
363	-0.443538	-0.277103	-0.609973	9.654968	4.143506	0.661094	0.509750	0.008198	-0.405033	-0.221152	-0.588913	0.8	0.4	222.7
364	-0.435612	-0.265307	-0.605918	8.746923	4.269989	0.826941	0.829355	0.016720	-0.405036	-0.221154	-0.588917	0.8	0.4	234.9
365	-0.406615	-0.238021	-0.575209	9.746923	4.131114	0.550891	0.670271	0.009218	-0.404883	-0.220992	-0.588773	1.1	0.5	217.4
366	-0.433272	-0.270987	-0.595557	10.746923	4.000988	0.872643	0.750344	0.010003	-0.404921	-0.221031	-0.588811	1.1	0.5	242.9
367	-0.396382	-0.234281	-0.558483	10.668436	4.010904	0.500404	0.539340	0.008045	-0.404958	-0.221076	-0.588839	1.4	0.8	260.3
