1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	ExactMetric	ExactMetric0	ExactMetric1	Time0[ms]	Time1[ms]	Time[ms]
181	-0.376299	-0.208717	-0.543881	5.233222	2.133382	0.791423	0.571662	0.007213	-0.349391	-0.172442	-0.526339	1.1	0.5	1675.2
182	-0.409208	-0.231470	-0.586947	4.306292	2.211525	1.486953	1.040348	0.013287	-0.349377	-0.172433	-0.526320	1.2	0.6	1679.2
183	-0.369048	-0.206424	-0.531673	3.499504	2.284352	1.420193	1.411945	0.017130	-0.349354	-0.172424	-0.526284	0.8	0.4	1725.5
184	-0.347579	-0.185337	-0.509821	2.603051	2.371112	0.491896	0.947075	0.014946	-0.349343	-0.172410	-0.526277	0.9	0.5	1593.5
185	-0.357538	-0.192268	-0.522808	1.652083	2.470655	0.522095	0.875633	0.008766	-0.349345	-0.172422	-0.526268	1.0	0.4	1669.5
186	-0.346412	-0.183944	-0.508879	1.270844	2.512949	0.861065	1.019165	0.014520	-0.349360	-0.172436	-0.526284	1.0	0.4	1678.3
187	-0.371373	-0.207402	-0.535343	0.419829	2.612789	0.927539	1.138735	0.014379	-0.349353	-0.172435	-0.526270	1.0	0.5	2001.4
188	-0.333950	-0.188640	-0.479261	1.419747	2.496259	1.150298	1.409725	0.012858	-0.349310	-0.172395	-0.526226	1.3	0.6	2059.9
189	-0.364587	-0.197810	-0.531365	2.419647	2.389681	1.215443	1.269054	0.014508	-0.349358	-0.172428	-0.526288	1.4	0.6	1959.7
190	-0.349905	-0.196007	-0.503803	1.692007	2.466308	1.163701	2.261944	0.020614	-0.349397	-0.172469	-0.526324	0.9	0.4	2021.4
191	-0.364450	-0.193983	-0.534916	2.692007	2.362210	0.895293	1.836610	0.018538	-0.349363	-0.172425	-0.526301	1.4	0.8	1703.8
192	-0.352871	-0.194957	-0.510785	3.172565	2.315248	0.815304	1.079796	0.011131	-0.349342	-0.172400	-0.526285	0.8	0.4	1704.9
193	-0.383277	-0.221885	-0.544670	3.639916	2.271334	1.135474	1.714869	0.020453	-0.349340	-0.172412	-0.526268	0.9	0.5	1712.4
194	-0.326148	-0.162896	-0.489399	2.674044	2.364002	1.247854	1.556526	0.017153	-0.349352	-0.172446	-0.526259	1.2	0.4	1551.6
195	-0.353550	-0.202803	-0.504296	3.673372	2.268254	0.731610	1.715322	0.013653	-0.349350	-0.172439	-0.526260	0.8	0.6	1697.6
196	-0.389875	-0.226346	-0.553404	4.673368	2.179904	0.927329	1.793765	0.015705	-0.349373	-0.172469	-0.526277	1.0	0.5	1558.8
197	-0.341712	-0.181819	-0.501604	3.707316	2.265138	1.180388	2.284142	0.021285	-0.349364	-0.172459	-0.526269	1.2	0.5	1713.4
198	-0.380886	-0.214730	-0.547041	2.731728	2.358256	0.875652	1.320573	0.016757	-0.349353	-0.172468	-0.526237	1.1	0.5	1579.4
199	-0.374192	-0.206969	-0.541415	3.484352	2.285765	0.647645	1.252301	0.015162	-0.349360	-0.172463	-0.526258	1.1	0.5	1627.6
200	-0.397931	-0.220381	-0.575481	4.454622	2.198637	1.079762	1.854884	0.018709	-0.349311	-0.172433	-0.526190	0.9	0.7	1705.0
201	-0.356947	-0.200985	-0.512910	3.480830	2.286094	0.867767	3.129801	0.019513	-0.349247	-0.172382	-0.526112	1.2	0.5	1668.3
202	-0.371259	-0.212683	-0.529834	2.507684	2.380732	0.700920	1.550861	0.013965	-0.349270	-0.172410	-0.526130	1.2	0.6	1523.7
203	-0.344573	-0.181911	-0.507235	3.507593	2.283598	0.679441	1.935524	0.015223	-0.349321	-0.172448	-0.526194	0.9	0.5	1785.5
204	-0.402306	-0.220063	-0.584548	4.149246	2.225335	1.197009	1.029587	0.015456	-0.349313	-0.172451	-0.526175	1.2	0.5	1599.8
205	-0.363484	-0.204486	-0.522483	5.130691	2.141753	1.380220	1.412658	0.015656	-0.349343	-0.172466	-0.526220	1.1	0.5	1880.7
206	-0.381572	-0.209043	-0.554102	6.130337	2.062838	0.934030	1.587706	0.020796	-0.349361	-0.172497	-0.526225	1.0	0.4	1734.5
207	-0.424608	-0.250851	-0.598364	5.154215	2.139827	1.039359	0.814922	0.013533	-0.349395	-0.172535	-0.526255	0.9	0.4	1586.0
208	-0.393412	-0.224940	-0.561883	4.178337	2.222763	1.136958	0.777475	0.011958	-0.349366	-0.172514	-0.526218	1.1	0.4	1554.0
209	-0.397885	-0.235961	-0.559809	3.244066	2.308420	0.792664	1.585657	0.013542	-0.349353	-0.172510	-0.526195	0.9	0.4	1714.3
210	-0.330314	-0.176588	-0.484041	2.369004	2.394860	1.153932	1.250861	0.018843	-0.349397	-0.172543	-0.526251	1.5	0.6	1553.1
211	-0.364341	-0.202218	-0.526465	2.106478	2.422069	1.629821	1.618484	0.020096	-0.349409	-0.172569	-0.526249	1.1	0.5	1699.4
212	-0.362399	-0.203189	-0.521610	1.386644	2.499950	0.996443	1.642873	0.016136	-0.349431	-0.172619	-0.526243	0.8	0.4	1718.6
213	-0.347626	-0.186501	-0.508750	2.381806	2.393548	1.470260	1.251429	0.014820	-0.349357	-0.172550	-0.526163	1.0	0.4	1488.3
214	-0.358010	-0.199031	-0.516989	3.286148	2.304420	0.351916	1.304142	0.012284	-0.349361	-0.172562	-0.526160	0.9	0.4	1578.8
215	-0.382057	-0.214044	-0.550070	2.311016	2.400817	0.829738	0.865026	0.011058	-0.349394	-0.172579	-0.526209	0.8	0.5	1678.7
216	-0.378684	-0.212274	-0.545094	1.984933	2.434877	0.894258	1.579304	0.016968	-0.349411	-0.172605	-0.526217	0.9	0.4	1598.1
217	-0.359146	-0.194394	-0.523898	1.009961	2.542734	0.522901	1.185224	0.014497	-0.349442	-0.172646	-0.526238	0.9	0.4	1713.2
218	-0.346597	-0.187135	-0.506060	1.552085	2.481610	1.618666	0.999185	0.016540	-0.349403	-0.172614	-0.526193	1.0	0.5	1647.9
219	-0.350297	-0.187890	-0.512704	2.501107	2.381398	0.522193	1.048857	0.012906	-0.349468	-0.172680	-0.526257	1.1	0.4	1579.2
220	-0.368787	-0.195920	-0.541654	1.525274	2.484564	0.677814	0.788283	0.014846	-0.349498	-0.172706	-0.526289	0.8	0.5	1704.4
221	-0.333926	-0.178164	-0.489687	2.521558	2.379327	0.641778	1.223727	0.021797	-0.349473	-0.172697	-0.526249	0.9	0.4	1535.1
222	-0.364107	-0.206864	-0.521350	1.545423	2.482344	0.993035	1.499861	0.014151	-0.349402	-0.172660	-0.526143	1.0	0.4	1631.9
223	-0.382084	-0.209310	-0.554857	2.133177	2.419274	1.142176	1.532762	0.014443	-0.349407	-0.172669	-0.526145	0.7	0.4	1694.1
224	-0.371733	-0.200757	-0.542709	2.088673	2.423937	0.887782	1.154601	0.010619	-0.349403	-0.172663	-0.526142	1.4	0.7	1732.4
225	-0.322131	-0.177592	-0.466670	1.526195	2.484462	0.892697	1.723880	0.016249	-0.349415	-0.172674	-0.526156	1.1	0.7	1675.8
226	-0.348781	-0.187573	-0.509989	2.482804	2.383254	0.932449	1.130416	0.016237	-0.349413	-0.172679	-0.526147	1.1	0.5	1845.0
227	-0.356859	-0.195424	-0.518293	3.482460	2.285942	0.947222	1.644150	0.015457	-0.349367	-0.172644	-0.526090	0.9	0.4	1745.2
228	-0.393435	-0.223054	-0.563815	4.482456	2.196236	1.179512	1.545656	0.013916	-0.349415	-0.172675	-0.526156	1.3	0.6	1565.1
229	-0.345264	-0.188347	-0.502182	3.506429	2.283706	0.979387	1.449165	0.015926	-0.349457	-0.172720	-0.526195	1.1	0.4	1710.5
230	-0.354285	-0.192301	-0.516268	2.530399	2.378433	0.906773	1.103673	0.017781	-0.349488	-0.172755	-0.526221	0.8	0.3	1616.7
231	-0.365223	-0.208200	-0.522247	2.000065	2.433275	1.050005	0.944313	0.009105	-0.349560	-0.172791	-0.526330	1.0	0.5	1608.3
232	-0.387070	-0.216382	-0.557759	1.606387	2.475649	1.506268	1.606380	0.021098	-0.349561	-0.172795	-0.526328	1.0	0.6	1613.5
233	-0.340196	-0.193122	-0.487271	1.088076	2.533742	1.421583	2.113177	0.021010	-0.349567	-0.172836	-0.526298	1.1	0.5	1572.9
234	-0.390019	-0.221797	-0.558241	0.749757	2.573155	1.262989	1.268283	0.016364	-0.349477	-0.172762	-0.526192	0.9	0.5	1638.5
235	-0.349773	-0.188669	-0.510878	1.749621	2.460062	0.581658	1.582912	0.015618	-0.349502	-0.172770	-0.526235	1.0	0.6	1635.6
236	-0.362835	-0.191961	-0.533710	0.891317	2.556515	1.507402	1.866387	0.021685	-0.349504	-0.172780	-0.526227	1.1	0.6	1716.2
237	-0.357908	-0.191111	-0.524705	1.891309	2.444836	0.528012	2.537390	0.019492	-0.349636	-0.172875	-0.526396	1.0	0.4	1590.1
238	-0.391869	-0.218049	-0.565690	2.841250	2.347422	1.205472	0.922162	0.014575	-0.349557	-0.172806	-0.526309	0.9	0.5	1625.8
239	-0.383716	-0.211063	-0.556368	1.866733	2.447463	1.125167	1.217544	0.015446	-0.349568	-0.172813	-0.526322	1.0	0.5	1625.7
240	-0.382506	-0.219337	-0.545675	2.673514	2.364055	0.923388	1.756226	0.019743	-0.349501	-0.172761	-0.526241	1.0	0.5	2018.8
241	-0.404874	-0.231792	-0.577957	3.673511	2.268242	1.522201	1.060946	0.014616	-0.349569	-0.172809	-0.526330	1.2	0.6	2010.8
242	-0.365007	-0.197469	-0.532546	4.669354	2.180245	1.340700	1.277664	0.017052	-0.349578	-0.172810	-0.526347	1.6	0.8	2052.0
243	-0.346167	-0.186586	-0.505747	3.693234	2.266430	0.911174	1.070959	0.015580	-0.349525	-0.172764	-0.526285	1.0	0.3	1884.6
244	-0.347212	-0.189645	-0.504780	2.720661	2.359356	0.935179	1.669679	0.016393	-0.349533	-0.172763	-0.526302	4.7	0.5	1678.5
245	-0.371220	-0.214971	-0.527469	3.431763	2.290686	1.284676	1.410867	0.015780	-0.349485	-0.172705	-0.526265	1.4	0.6	1644.2
246	-0.391333	-0.225036	-0.557631	4.431763	2.200614	1.186392	1.311350	0.016445	-0.349509	-0.172746	-0.526271	1.0	0.5	1537.9
247	-0.364629	-0.204875	-0.524383	3.455630	2.288450	0.707889	1.029463	0.013469	-0.349578	-0.172806	-0.526351	1.1	0.5	1602.1
248	-0.404790	-0.239188	-0.570392	4.455629	2.198550	0.987322	0.885897	0.018158	-0.349552	-0.172789	-0.526316	0.8	0.4	1839.5
249	-0.342204	-0.187231	-0.497177	5.426153	2.117807	1.386349	1.376658	0.013611	-0.349607	-0.172825	-0.526390	1.4	0.5	1795.2
250	-0.397605	-0.233744	-0.561465	4.450018	2.199035	0.851590	1.650681	0.018613	-0.349632	-0.172838	-0.526427	0.9	0.4	1648.6
251	-0.366612	-0.203582	-0.529642	3.475873	2.286557	0.871305	1.325168	0.012475	-0.349677	-0.172857	-0.526498	1.3	0.6	1558.5
252	-0.408809	-0.233101	-0.584517	4.475727	2.196816	1.539897	1.264228	0.017040	-0.349641	-0.172838	-0.526443	1.0	0.5	1626.3
253	-0.368812	-0.203124	-0.534501	3.504297	2.283905	0.530791	1.448506	0.017073	-0.349595	-0.172802	-0.526387	1.0	0.4	1612.7
254	-0.369236	-0.203156	-0.535316	4.504293	2.194356	0.836863	1.287528	0.014276	-0.349598	-0.172790	-0.526406	1.4	0.9	1614.3
255	-0.363828	-0.207096	-0.520559	4.312270	2.211002	0.887094	1.108923	0.013978	-0.349625	-0.172804	-0.526446	1.0	0.5	1589.9
256	-0.350341	-0.200183	-0.500498	3.336155	2.299685	0.931121	1.183349	0.014231	-0.349667	-0.172822	-0.526512	1.0	0.5	1692.4
257	-0.360664	-0.200327	-0.521001	3.714006	2.264525	0.969301	1.716162	0.022609	-0.349643	-0.172809	-0.526477	1.0	0.5	1582.8
258	-0.347724	-0.204980	-0.490468	3.110675	2.321191	0.597396	1.166588	0.008453	-0.349536	-0.172718	-0.526353	1.1	0.6	1595.2
259	-0.391472	-0.218537	-0.564407	3.966485	2.241625	0.910492	1.004633	0.036142	-0.349561	-0.172737	-0.526385	1.0	0.6	1694.8
260	-0.384406	-0.212141	-0.556671	3.000425	2.331854	1.288068	0.688448	0.014134	-0.349672	-0.172779	-0.526565	1.2	0.4	1658.6
261	-0.376224	-0.208950	-0.543498	2.152263	2.417279	0.536036	1.066042	0.010257	-0.349676	-0.172781	-0.526571	1.1	0.5	1624.5
262	-0.339816	-0.184429	-0.495203	2.472419	2.384308	1.411385	1.651708	0.020217	-0.349655	-0.172762	-0.526548	1.0	0.4	1684.2
263	-0.349055	-0.178676	-0.519434	3.464082	2.287659	0.630777	0.819818	0.013307	-0.349746	-0.172835	-0.526657	1.1	0.5	1599.1
264	-0.356907	-0.197679	-0.516134	4.464082	2.197821	0.795637	2.127225	0.021105	-0.349699	-0.172811	-0.526587	1.0	0.4	1615.2
265	-0.358780	-0.197316	-0.520244	5.464081	2.114772	0.981016	0.723952	0.021113	-0.349808	-0.172880	-0.526737	0.9	0.4	1590.8
266	-0.378342	-0.208306	-0.548378	4.487947	2.195763	0.609268	1.039579	0.012443	-0.349856	-0.172889	-0.526823	0.8	0.3	1697.8
267	-0.388601	-0.220844	-0.556358	5.487943	2.112866	1.067579	1.230422	0.016701	-0.349815	-0.172855	-0.526776	0.9	0.4	1794.6
268	-0.314549	-0.167688	-0.461409	4.515937	2.193354	0.708227	1.804296	0.012836	-0.349797	-0.172844	-0.526749	0.8	0.5	1609.5
269	-0.382775	-0.213624	-0.551925	5.515933	2.110636	1.303357	1.880877	0.017457	-0.349781	-0.172832	-0.526730	1.0	0.4	1663.5
270	-0.365674	-0.207103	-0.524245	4.773775	2.171412	1.064927	1.479445	0.017863	-0.349751	-0.172806	-0.526697	1.4	0.6	1690.2
271	-0.315350	-0.161326	-0.469373	3.797641	2.256888	0.681267	1.457998	0.016779	-0.349678	-0.172736	-0.526621	0.8	0.4	1652.7
272	-0.372697	-0.204000	-0.541393	2.896588	2.341986	1.533414	1.375773	0.018121	-0.349651	-0.172718	-0.526583	1.1	0.5	1633.7
273	-0.358306	-0.197157	-0.519455	3.895990	2.247972	1.503570	1.203434	0.014803	-0.349588	-0.172653	-0.526522	1.1	0.5	1622.3
274	-0.333421	-0.175976	-0.490867	4.895990	2.161164	1.443807	1.607827	0.017426	-0.349633	-0.172704	-0.526563	1.5	0.7	1711.5
275	-0.394966	-0.223507	-0.566425	3.931033	2.244812	0.965153	1.865800	0.013628	-0.349668	-0.172729	-0.526606	1.1	0.5	1503.6
276	-0.396849	-0.225519	-0.568179	4.929980	2.158331	1.170148	0.564946	0.015671	-0.349660	-0.172724	-0.526597	0.8	0.6	1648.3
277	-0.392877	-0.220588	-0.565166	3.960796	2.242135	1.175833	1.321430	0.012856	-0.349691	-0.172739	-0.526643	1.0	0.5	1562.1
278	-0.342678	-0.192564	-0.492793	3.008922	2.331029	0.946729	0.931851	0.014756	-0.349693	-0.172732	-0.526654	1.0	0.4	1691.1
279	-0.374755	-0.207320	-0.542191	3.165540	2.315921	1.076371	0.933780	0.013219	-0.349734	-0.172762	-0.526707	0.7	0.3	1710.4
280	-0.357287	-0.193561	-0.521014	2.919559	2.339737	0.818400	1.701792	0.018724	-0.349743	-0.172752	-0.526734	1.1	0.5	1774.7
281	-0.360683	-0.202972	-0.518395	3.919555	2.245846	1.091935	1.605413	0.016462	-0.349753	-0.172770	-0.526736	0.8	0.3	1664.7
282	-0.396260	-0.231603	-0.560917	3.981997	2.240233	1.456592	1.337086	0.016487	-0.349800	-0.172799	-0.526802	0.8	0.4	1664.9
283	-0.401901	-0.228579	-0.575223	3.005879	2.331324	1.244135	1.549946	0.020507	-0.349803	-0.172797	-0.526809	1.4	0.5	1620.6
284	-0.359861	-0.191467	-0.528256	4.005879	2.238093	0.800019	0.845488	0.014608	-0.349746	-0.172776	-0.526716	0.9	0.5	1585.0
285	-0.346811	-0.185237	-0.508384	3.029778	2.329006	0.986675	0.954114	0.013556	-0.349734	-0.172772	-0.526696	0.9	0.3	1618.9
286	-0.384315	-0.219910	-0.548720	3.556414	2.279058	1.099932	1.344071	0.013406	-0.349682	-0.172725	-0.526639	1.0	0.5	1706.6
287	-0.345745	-0.188971	-0.502519	4.299177	2.212146	1.399483	1.729461	0.020713	-0.349715	-0.172740	-0.526690	1.1	0.4	1674.0
288	-0.388223	-0.213323	-0.563123	3.343340	2.299006	1.076539	1.335309	0.013881	-0.349722	-0.172749	-0.526695	0.9	0.5	1682.5
289	-0.380779	-0.214753	-0.546804	2.371063	2.394649	1.619260	1.274050	0.018962	-0.349732	-0.172776	-0.526687	0.8	0.5	1585.7
290	-0.361680	-0.193470	-0.529890	1.396651	2.498833	0.723974	1.047770	0.014387	-0.349779	-0.172823	-0.526736	0.9	0.5	1747.2
291	-0.354231	-0.193918	-0.514545	2.396522	2.392043	0.645168	0.946309	0.016129	-0.349803	-0.172814	-0.526793	1.0	0.5	1507.0
292	-0.377785	-0.208646	-0.546923	2.952595	2.336510	0.744062	1.207971	0.012225	-0.349852	-0.172849	-0.526854	1.4	0.6	1696.7
293	-0.372077	-0.206282	-0.537873	3.946674	2.243405	1.378851	1.445051	0.017938	-0.349882	-0.172875	-0.526888	1.3	0.7	1625.6
294	-0.375660	-0.212855	-0.538465	2.970541	2.334761	1.868622	1.589265	0.021171	-0.349889	-0.172899	-0.526879	0.9	0.5	1629.5
295	-0.383611	-0.213228	-0.553995	1.994406	2.433874	1.128156	1.924487	0.018110	-0.349900	-0.172926	-0.526874	1.1	0.5	1705.3
296	-0.372725	-0.211077	-0.534373	1.896794	2.444250	1.132554	1.933474	0.018501	-0.349849	-0.172895	-0.526803	0.8	0.6	1604.8
297	-0.402440	-0.229799	-0.575082	2.895226	2.342120	0.479225	0.849576	0.011622	-0.349828	-0.172873	-0.526784	1.1	0.5	1637.5
298	-0.398462	-0.226572	-0.570352	1.932574	2.440436	0.962827	0.985139	0.014478	-0.349863	-0.172905	-0.526821	0.8	0.5	1667.0
299	-0.376561	-0.211832	-0.541290	2.913700	2.340311	1.364030	1.273886	0.014641	-0.349893	-0.172930	-0.526857	1.1	0.6	1604.6
300	-0.336102	-0.177909	-0.494294	1.939176	2.439734	1.261501	1.440731	0.038847	-0.349850	-0.172903	-0.526797	1.1	0.6	1653.7
301	-0.354241	-0.183986	-0.524496	1.751633	2.459845	0.811689	1.006735	0.011264	-0.349968	-0.172943	-0.526993	1.3	0.4	1651.4
302	-0.339206	-0.177791	-0.500621	0.775498	2.570113	0.684579	1.341994	0.026978	-0.350001	-0.172961	-0.527041	1.2	0.5	1594.0
303	-0.362947	-0.212722	-0.513171	0.000000	2.665023	1.138858	1.507734	0.021242	-0.349967	-0.172946	-0.526987	0.9	0.4	1665.8
304	-0.365743	-0.202109	-0.529377	0.000000	2.665023	1.107810	1.745031	0.017664	-0.350041	-0.173036	-0.527046	0.9	0.5	1668.8
305	-0.325476	-0.164535	-0.486416	0.000000	2.665023	0.877079	1.305975	0.012707	-0.350064	-0.173069	-0.527060	1.5	0.6	1656.1
306	-0.376151	-0.219418	-0.532885	0.999918	2.543895	0.552917	1.453238	0.013561	-0.350071	-0.173057	-0.527085	1.0	0.5	1605.0
307	-0.399502	-0.225263	-0.573740	1.721051	2.463156	0.590522	0.711728	0.015955	-0.350114	-0.173087	-0.527142	0.8	0.5	1634.0
308	-0.358210	-0.188399	-0.528021	0.744917	2.573727	1.851306	1.207246	0.020937	-0.350155	-0.173110	-0.527200	0.8	0.5	1621.9
309	-0.361628	-0.192067	-0.531190	1.744911	2.460572	0.676392	1.057391	0.015226	-0.350069	-0.173065	-0.527072	0.8	0.4	1611.6
310	-0.409111	-0.244799	-0.573422	0.768788	2.570905	0.501005	1.227955	0.014962	-0.350038	-0.173061	-0.527014	1.0	0.4	1634.9
311	-0.350855	-0.186831	-0.514880	0.000000	2.665023	1.125770	1.470036	0.016219	-0.350020	-0.173047	-0.526992	1.2	0.4	1664.2
312	-0.349787	-0.188217	-0.511356	0.000000	2.665023	1.008736	1.027750	0.013503	-0.350022	-0.173038	-0.527006	1.1	0.5	1734.7
313	-0.372598	-0.204305	-0.540891	0.000000	2.665023	1.270861	0.834471	0.015700	-0.350004	-0.173011	-0.526997	1.2	0.5	1936.9
314	-0.369239	-0.201918	-0.536561	0.999619	2.543930	0.553320	0.839973	0.008092	-0.350073	-0.173073	-0.527073	1.3	0.7	2019.0
315	-0.422971	-0.240046	-0.605897	0.628808	2.587544	0.772305	1.199061	0.011954	-0.350079	-0.173080	-0.527079	1.6	0.8	1975.1
316	-0.404785	-0.227675	-0.581894	0.000000	2.665023	1.161383	1.592415	0.016887	-0.350107	-0.173117	-0.527097	1.1	0.5	1985.8
317	-0.383757	-0.215323	-0.552190	0.046176	2.659176	1.226343	1.793998	0.020309	-0.350099	-0.173108	-0.527090	1.1	0.6	1643.0
318	-0.388608	-0.215303	-0.561913	0.000000	2.665023	0.916573	1.290371	0.016152	-0.350041	-0.173047	-0.527034	0.9	0.4	1696.2
319	-0.376225	-0.209172	-0.543278	0.999743	2.543915	0.526440	1.024752	0.015348	-0.350074	-0.173060	-0.527088	1.1	0.5	1605.7
320	-0.373563	-0.214410	-0.532717	0.024599	2.661905	0.649740	1.248661	0.013231	-0.350096	-0.173073	-0.527118	1.2	0.6	1581.9
321	-0.360379	-0.201072	-0.519685	0.000000	2.665023	0.716555	0.939003	0.014502	-0.350145	-0.173092	-0.527198	1.4	0.5	1574.9
322	-0.347297	-0.189262	-0.505331	0.000000	2.665023	0.864481	2.042958	0.014632	-0.350154	-0.173088	-0.527220	1.1	0.5	1539.1
323	-0.364760	-0.199732	-0.529787	0.890872	2.556567	1.264800	1.360546	0.016421	-0.350134	-0.173077	-0.527191	1.1	0.5	1721.6
324	-0.349953	-0.188612	-0.511293	0.000000	2.665023	0.688147	1.604138	0.017116	-0.350126	-0.173054	-0.527198	0.8	0.4	1620.7
325	-0.333168	-0.185028	-0.481309	0.998170	2.544097	1.028058	0.742788	0.014111	-0.350101	-0.173060	-0.527141	1.0	0.6	1685.7
326	-0.367243	-0.195542	-0.538945	1.998166	2.433476	0.898100	1.064985	0.026338	-0.350096	-0.173037	-0.527154	0.9	0.4	1598.6
327	-0.375511	-0.220505	-0.530516	1.413826	2.496918	1.605399	1.639077	0.024351	-0.350162	-0.173087	-0.527236	1.3	0.5	1680.7
328	-0.347264	-0.188627	-0.505901	0.437691	2.610612	0.683655	1.169122	0.013823	-0.350148	-0.173060	-0.527235	1.5	0.7	1585.6
329	-0.380628	-0.209996	-0.551260	1.437691	2.494262	0.819352	0.975227	0.014864	-0.350142	-0.173071	-0.527213	0.9	0.4	1701.3
330	-0.395280	-0.224258	-0.566302	2.421381	2.389504	1.022937	1.426607	0.015758	-0.350153	-0.173085	-0.527220	0.8	0.3	1739.6
331	-0.386617	-0.219639	-0.553594	1.445309	2.493416	0.783701	0.472737	0.008245	-0.350153	-0.173097	-0.527209	0.9	0.4	1550.1
332	-0.334263	-0.173892	-0.494635	0.594111	2.591701	1.116703	1.542966	0.017048	-0.350129	-0.173080	-0.527178	1.2	0.5	1584.7
333	-0.370097	-0.197298	-0.542896	0.000000	2.665023	1.170781	1.007101	0.012565	-0.350118	-0.173049	-0.527186	1.0	0.5	1736.1
334	-0.353251	-0.190930	-0.515571	0.000000	2.665023	0.954346	1.261194	0.008457	-0.350102	-0.173048	-0.527155	1.3	0.5	1700.4
335	-0.405994	-0.234084	-0.577905	0.892688	2.556355	1.497376	1.491049	0.015788	-0.350111	-0.173042	-0.527180	1.0	0.5	1724.3
336	-0.336318	-0.181139	-0.491497	0.000000	2.665023	0.878988	1.424828	0.012780	-0.350149	-0.173073	-0.527225	1.6	0.7	2053.1
337	-0.379261	-0.204031	-0.554491	0.000000	2.665023	1.305846	1.239648	0.009158	-0.350150	-0.173091	-0.527210	1.3	0.6	2029.4
338	-0.382580	-0.220272	-0.544889	0.000000	2.665023	1.858911	1.578861	0.023862	-0.350140	-0.173096	-0.527184	1.3	0.7	1976.2
339	-0.391092	-0.229738	-0.552446	0.967363	2.547665	1.644709	1.638843	0.017739	-0.350190	-0.173141	-0.527238	0.9	0.4	1922.9
340	-0.361255	-0.206198	-0.516311	0.000000	2.665023	1.401719	1.466547	0.016532	-0.350242	-0.173173	-0.527311	6.2	1.0	1659.2
341	-0.396471	-0.235174	-0.557767	0.000000	2.665023	0.608923	1.225485	0.010250	-0.350229	-0.173146	-0.527312	1.1	0.6	1712.0
342	-0.342680	-0.180254	-0.505107	0.009150	2.663862	0.882557	1.842376	0.017204	-0.350233	-0.173158	-0.527308	1.3	0.7	1533.8
343	-0.405617	-0.232117	-0.579118	1.009150	2.542828	0.662032	1.405676	0.017028	-0.350216	-0.173122	-0.527310	1.0	0.5	1641.4
344	-0.383667	-0.215177	-0.552157	0.033015	2.660840	0.983314	1.453831	0.017077	-0.350257	-0.173141	-0.527373	1.3	0.6	1573.6
345	-0.379597	-0.210622	-0.548572	0.000000	2.665023	1.018218	1.116493	0.013775	-0.350268	-0.173135	-0.527400	0.9	0.5	1613.1
346	-0.369359	-0.202667	-0.536050	0.294984	2.628107	0.462862	1.074948	0.014035	-0.350286	-0.173151	-0.527420	0.8	0.4	1624.7
347	-0.369874	-0.213348	-0.526399	1.277906	2.512152	0.989138	1.550848	0.014765	-0.350261	-0.173145	-0.527377	1.0	0.7	1650.7
348	-0.378395	-0.214271	-0.542519	1.970050	2.436455	1.345208	0.688388	0.018302	-0.350275	-0.173158	-0.527393	1.1	0.4	1658.5
349	-0.391280	-0.218827	-0.563733	2.969268	2.334885	1.152663	1.458376	0.020888	-0.350242	-0.173135	-0.527350	1.1	0.5	1562.2
350	-0.365081	-0.209107	-0.521054	1.993133	2.434009	0.678268	1.013864	0.013053	-0.350222	-0.173114	-0.527330	0.8	0.4	1666.3
351	-0.375765	-0.204626	-0.546903	2.992828	2.332592	1.195361	1.893596	0.018626	-0.350207	-0.173106	-0.527308	1.0	0.5	1697.0
352	-0.363459	-0.198266	-0.528653	3.678907	2.267746	1.219580	1.329404	0.017292	-0.350213	-0.173134	-0.527292	0.8	0.4	1659.0
353	-0.350050	-0.187877	-0.512223	2.705767	2.360838	1.015141	1.085020	0.015310	-0.350231	-0.173166	-0.527296	1.2	0.6	1626.1
354	-0.380713	-0.223922	-0.537503	1.729635	2.462225	0.668222	1.375663	0.012199	-0.350217	-0.173165	-0.527269	1.2	0.6	1690.0
355	-0.334436	-0.178259	-0.490614	0.996103	2.544336	0.628898	1.489628	0.013160	-0.350227	-0.173189	-0.527265	1.7	0.7	1621.2
356	-0.353753	-0.192364	-0.515141	0.020062	2.662480	1.211768	1.920470	0.018473	-0.350272	-0.173242	-0.527303	0.9	0.5	1614.6
357	-0.389010	-0.220383	-0.557637	0.000000	2.665023	0.399530	1.400750	0.012714	-0.350316	-0.173290	-0.527341	1.1	0.5	1550.6
358	-0.341866	-0.187616	-0.496116	0.000000	2.665023	0.714039	0.934110	0.012131	-0.350326	-0.173294	-0.527359	0.9	0.4	1678.8
359	-0.378796	-0.207321	-0.550271	0.931010	2.551888	0.909260	1.619872	0.021093	-0.350293	-0.173257	-0.527328	0.9	0.5	1606.3
360	-0.387732	-0.221609	-0.553855	0.000000	2.665023	0.695912	0.676827	0.012789	-0.350339	-0.173261	-0.527417	1.1	0.5	1669.5
361	-0.395153	-0.222650	-0.567656	0.000000	2.665023	0.670398	1.321563	0.024235	-0.350313	-0.173242	-0.527384	1.1	0.6	1572.9
362	-0.329914	-0.173443	-0.486384	0.000000	2.665023	0.667624	1.416965	0.015097	-0.350285	-0.173221	-0.527348	1.3	0.5	1563.3
