1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	ExactMetric	ExactMetric0	ExactMetric1	Time0[ms]	Time1[ms]	Time[ms]
183	-0.468909	-0.307880	-0.629937	0.390792	27.679786	0.320276	0.738158	0.007808	-0.444798	-0.263427	-0.626169	1.4	0.7	30.9
184	-0.477235	-0.320790	-0.633680	0.000000	28.194883	0.854904	0.589528	0.011200	-0.445828	-0.264606	-0.627050	1.7	0.8	33.3
185	-0.468216	-0.312605	-0.623827	0.000000	28.194883	0.604673	0.727776	0.009184	-0.447680	-0.266872	-0.628488	1.5	0.8	35.3
186	-0.486160	-0.330859	-0.641462	0.000000	28.194883	0.796750	0.456109	0.008489	-0.449087	-0.268402	-0.629772	1.9	0.7	30.7
187	-0.461701	-0.306782	-0.616620	0.000000	28.194883	0.568811	0.629902	0.007346	-0.450133	-0.269492	-0.630774	1.5	0.7	29.9
188	-0.486653	-0.324766	-0.648540	0.000000	28.194883	1.245107	0.640043	0.010258	-0.450855	-0.270258	-0.631452	1.5	0.8	30.9
189	-0.519432	-0.357953	-0.680911	0.000000	28.194883	0.787533	0.541824	0.010217	-0.451399	-0.270788	-0.632010	1.3	0.8	31.0
190	-0.475146	-0.332426	-0.617867	0.000000	28.194883	0.315651	0.596775	0.008197	-0.452450	-0.271660	-0.633241	1.4	0.6	31.7
191	-0.465196	-0.307044	-0.623349	0.000000	28.194883	1.078790	0.594969	0.009322	-0.453180	-0.272458	-0.633902	1.3	0.7	29.7
192	-0.533424	-0.378476	-0.688371	0.000000	28.194883	0.857594	0.384249	0.006922	-0.453747	-0.272789	-0.634705	1.2	0.6	28.6
193	-0.507934	-0.354448	-0.661421	0.000000	28.194883	0.773257	0.296531	0.007845	-0.454502	-0.273628	-0.635376	1.2	0.6	28.1
194	-0.520462	-0.368462	-0.672462	0.000000	28.194883	0.928579	0.398090	0.006660	-0.454278	-0.273266	-0.635290	1.5	1.0	29.1
195	-0.482013	-0.335925	-0.628100	0.000000	28.194883	0.283049	0.507757	0.005328	-0.454902	-0.273876	-0.635929	1.3	0.7	29.0
196	-0.512912	-0.356100	-0.669724	0.000000	28.194883	0.721176	0.353293	0.007727	-0.455726	-0.274748	-0.636705	1.3	0.6	28.5
197	-0.469234	-0.316363	-0.622106	0.000000	28.194883	0.534191	0.578264	0.008294	-0.457085	-0.276269	-0.637901	1.3	0.7	29.2
198	-0.489126	-0.332217	-0.646035	0.000000	28.194883	0.771027	0.361456	0.008266	-0.457827	-0.277072	-0.638582	1.9	0.9	33.2
199	-0.544036	-0.392442	-0.695630	0.000000	28.194883	1.100848	0.639711	0.011636	-0.458278	-0.277702	-0.638854	2.0	0.9	33.7
200	-0.511615	-0.363712	-0.659517	0.999997	26.913301	0.656625	0.333580	0.006927	-0.459809	-0.279415	-0.640203	1.6	0.9	31.2
201	-0.514343	-0.367248	-0.661437	0.473128	27.573652	0.552676	0.328603	0.005832	-0.460143	-0.279884	-0.640403	1.6	0.8	30.4
202	-0.502861	-0.359038	-0.646683	0.000000	28.194883	0.935308	0.305809	0.011345	-0.461217	-0.281266	-0.641168	1.3	0.6	29.9
203	-0.495861	-0.344601	-0.647121	0.994021	26.920613	0.827685	0.621056	0.006857	-0.461037	-0.280946	-0.641128	1.4	0.7	29.9
204	-0.491740	-0.336755	-0.646725	0.460349	27.590070	0.523090	0.588798	0.005596	-0.461516	-0.281542	-0.641490	1.3	0.6	28.5
205	-0.505805	-0.353617	-0.657993	0.000000	28.194883	0.477608	0.298891	0.007015	-0.461547	-0.281601	-0.641493	1.5	0.7	34.8
206	-0.477892	-0.328005	-0.627778	0.000000	28.194883	1.047306	0.555267	0.010033	-0.461810	-0.281831	-0.641790	1.4	0.8	33.6
207	-0.511339	-0.364497	-0.658182	0.000000	28.194883	0.806579	0.323374	0.007432	-0.462472	-0.282741	-0.642203	1.4	0.7	30.5
208	-0.489628	-0.330281	-0.648975	0.000000	28.194883	1.016300	0.570904	0.011337	-0.462790	-0.283214	-0.642366	1.3	0.7	29.8
209	-0.500947	-0.350648	-0.651245	0.000000	28.194883	0.803343	0.942974	0.010243	-0.464660	-0.285458	-0.643863	1.7	0.8	30.1
210	-0.488343	-0.327807	-0.648878	0.000000	28.194883	0.462418	0.539782	0.008561	-0.465180	-0.286165	-0.644196	1.4	0.8	31.9
211	-0.522952	-0.369956	-0.675949	0.990923	26.924406	0.759609	0.400574	0.008481	-0.466404	-0.287567	-0.645240	1.6	0.8	31.8
212	-0.483233	-0.344284	-0.622182	0.457245	27.594062	0.768787	0.617967	0.010715	-0.467517	-0.288967	-0.646068	1.9	0.9	33.6
213	-0.531932	-0.381740	-0.682124	1.457245	26.365324	0.463124	0.387458	0.008820	-0.467054	-0.288258	-0.645850	1.8	0.8	42.1
214	-0.518560	-0.371939	-0.665181	0.923567	27.007127	1.127338	0.491853	0.010331	-0.466580	-0.287636	-0.645525	1.5	0.9	34.5
215	-0.495453	-0.338481	-0.652426	0.390070	27.680721	0.674407	0.225299	0.008110	-0.466718	-0.287934	-0.645501	1.4	0.7	31.2
216	-0.543055	-0.396107	-0.690003	1.386191	26.449008	0.501048	0.549781	0.007237	-0.466204	-0.287262	-0.645147	1.4	0.7	31.3
217	-0.518528	-0.369455	-0.667601	0.856540	27.089949	0.473977	0.463635	0.004844	-0.466774	-0.287831	-0.645718	1.4	0.8	31.6
218	-0.498618	-0.346154	-0.651083	0.323140	27.767605	1.372441	0.641915	0.010927	-0.466694	-0.287759	-0.645630	1.5	0.7	31.5
219	-0.523909	-0.368355	-0.679462	0.000000	28.194883	0.462519	0.402507	0.005484	-0.466963	-0.288279	-0.645648	1.8	0.8	32.0
220	-0.496794	-0.350921	-0.642667	0.000000	28.194883	0.720720	0.491404	0.008769	-0.466890	-0.288254	-0.645527	2.1	0.8	30.1
221	-0.512846	-0.353060	-0.672632	0.998424	26.915226	0.665169	0.609795	0.008908	-0.467186	-0.288549	-0.645824	1.4	0.6	28.4
222	-0.529901	-0.374029	-0.685772	0.464746	27.584419	0.543861	0.677071	0.007959	-0.468186	-0.289440	-0.646931	1.3	0.7	28.5
223	-0.482013	-0.331824	-0.632202	0.000000	28.194883	0.979698	0.533096	0.008224	-0.469269	-0.290619	-0.647919	1.4	0.7	32.7
224	-0.519344	-0.381185	-0.657504	0.999995	26.913304	0.726506	0.578572	0.007250	-0.468986	-0.290378	-0.647594	1.2	0.7	28.5
225	-0.496194	-0.342081	-0.650308	0.466317	27.582401	0.494909	0.475628	0.008027	-0.468776	-0.290245	-0.647307	1.4	0.7	29.8
226	-0.513754	-0.355652	-0.671856	0.007583	28.184706	0.785804	0.562711	0.007499	-0.469465	-0.291159	-0.647771	1.2	0.6	30.6
227	-0.487849	-0.328582	-0.647117	0.000000	28.194883	0.893958	0.664178	0.011186	-0.469680	-0.291577	-0.647784	1.3	0.6	30.2
228	-0.548063	-0.394011	-0.702116	0.000000	28.194883	0.699584	0.518334	0.008762	-0.469092	-0.290887	-0.647297	1.4	0.7	33.2
229	-0.536939	-0.380844	-0.693035	0.000000	28.194883	0.505656	0.400459	0.008741	-0.470122	-0.291920	-0.648325	1.3	0.7	30.3
230	-0.501407	-0.353857	-0.648957	0.000000	28.194883	1.147521	0.355534	0.008489	-0.471169	-0.293061	-0.649278	1.4	0.6	33.5
231	-0.537714	-0.394319	-0.681109	0.000000	28.194883	0.879098	0.642859	0.013138	-0.471865	-0.293869	-0.649862	1.5	0.7	31.4
232	-0.533928	-0.378481	-0.689374	0.000000	28.194883	0.426578	0.325421	0.005508	-0.473032	-0.295017	-0.651048	1.2	0.7	29.8
233	-0.536112	-0.393370	-0.678854	0.609365	27.399812	0.544674	0.426789	0.006638	-0.473285	-0.295270	-0.651299	1.3	0.7	30.1
234	-0.504476	-0.357908	-0.651044	0.084284	28.082174	0.956304	0.597806	0.010094	-0.473946	-0.295963	-0.651929	2.1	0.7	29.3
235	-0.490282	-0.347555	-0.633008	1.083820	26.811148	0.557890	0.379675	0.005997	-0.474147	-0.296183	-0.652111	1.4	0.7	28.3
236	-0.523431	-0.369085	-0.677777	0.550142	27.475111	0.728238	0.275936	0.005721	-0.473782	-0.295925	-0.651640	1.3	0.6	29.2
237	-0.528696	-0.378457	-0.678935	0.016465	28.172795	0.954422	0.654442	0.009795	-0.474052	-0.296242	-0.651861	1.3	0.6	28.7
238	-0.503080	-0.352446	-0.653715	0.199068	27.930122	0.537877	0.498679	0.006135	-0.474451	-0.296517	-0.652385	1.6	0.9	31.8
239	-0.514325	-0.360921	-0.667729	0.434612	27.623198	0.595478	0.292808	0.005730	-0.474685	-0.296710	-0.652660	1.7	0.8	31.2
240	-0.490880	-0.336684	-0.645076	0.002887	28.191008	0.852313	0.462501	0.008163	-0.474317	-0.296483	-0.652151	1.3	0.6	29.0
241	-0.514446	-0.362395	-0.666497	1.002887	26.909767	0.796423	0.359418	0.007011	-0.474989	-0.296970	-0.653009	1.1	0.6	27.2
242	-0.525984	-0.380730	-0.671238	2.002873	25.739939	1.008742	0.630832	0.009739	-0.474719	-0.296897	-0.652540	1.2	0.7	27.2
243	-0.499308	-0.349819	-0.648798	1.469197	26.351300	0.696419	0.331526	0.007054	-0.474470	-0.296804	-0.652136	1.4	0.8	28.9
244	-0.517462	-0.365394	-0.669531	0.935564	26.992356	0.484338	0.280679	0.006834	-0.474470	-0.296830	-0.652109	1.5	0.8	30.7
245	-0.523050	-0.373115	-0.672986	0.406826	27.659054	0.320295	0.420315	0.006352	-0.474654	-0.296998	-0.652309	1.4	0.7	30.3
246	-0.502237	-0.354007	-0.650468	0.000000	28.194883	0.742599	0.576854	0.008841	-0.475112	-0.297485	-0.652738	1.3	0.7	31.1
247	-0.551630	-0.409786	-0.693474	0.999526	26.913877	0.466336	0.347031	0.006655	-0.475120	-0.297629	-0.652610	1.4	0.7	35.1
248	-0.509680	-0.358034	-0.661325	0.528344	27.502931	0.983350	0.491067	0.008453	-0.475676	-0.298079	-0.653273	1.5	0.9	31.5
249	-0.522502	-0.372361	-0.672643	0.727988	27.250224	0.574976	0.441330	0.008783	-0.476017	-0.298395	-0.653638	1.3	0.7	31.5
250	-0.530715	-0.378263	-0.683167	1.725701	26.053873	1.184674	0.360634	0.008339	-0.475606	-0.298004	-0.653207	1.4	0.7	30.5
251	-0.526715	-0.372267	-0.681163	1.192049	26.680391	0.833217	0.554627	0.008043	-0.475566	-0.298096	-0.653036	1.6	0.8	33.7
252	-0.538137	-0.389091	-0.687183	2.192049	25.529980	0.668599	0.229079	0.006910	-0.476213	-0.298636	-0.653789	2.0	0.9	36.7
253	-0.519091	-0.366024	-0.672158	1.658371	26.131294	0.521274	0.287394	0.006342	-0.476469	-0.298867	-0.654071	1.9	0.8	33.6
254	-0.543034	-0.389401	-0.696667	1.124693	26.761617	0.235732	0.393985	0.003095	-0.476952	-0.299342	-0.654561	1.4	0.7	28.6
255	-0.501002	-0.350046	-0.651959	0.906207	27.028529	0.816075	0.543048	0.006216	-0.477152	-0.299482	-0.654823	1.3	0.6	28.6
256	-0.524564	-0.377166	-0.671963	1.857048	25.904156	0.960452	0.554787	0.011483	-0.477048	-0.299460	-0.654637	1.2	0.6	33.0
257	-0.518442	-0.380566	-0.656318	2.783320	24.895286	0.978711	0.480815	0.009462	-0.477979	-0.300431	-0.655528	1.0	0.5	26.1
258	-0.498157	-0.347574	-0.648739	3.783318	23.890770	0.807276	0.425535	0.007283	-0.478082	-0.300653	-0.655510	1.2	0.7	28.8
259	-0.517561	-0.361234	-0.673889	3.271867	24.394191	1.796206	0.340013	0.013602	-0.477827	-0.300483	-0.655170	1.1	0.7	26.8
260	-0.503598	-0.357158	-0.650037	2.738252	24.942550	0.560748	0.383684	0.007849	-0.476977	-0.299818	-0.654137	1.2	0.7	28.2
261	-0.551490	-0.403499	-0.699481	3.738251	23.934293	0.656789	0.405101	0.007355	-0.477652	-0.300520	-0.654784	1.8	0.9	35.5
262	-0.508673	-0.354618	-0.662728	3.205819	24.460753	0.556226	0.595747	0.006989	-0.477906	-0.300771	-0.655042	1.7	0.9	34.2
263	-0.511589	-0.368975	-0.654202	2.672148	25.012202	0.870039	0.570492	0.009048	-0.477803	-0.300613	-0.654994	1.3	0.6	27.4
264	-0.516994	-0.361815	-0.672173	2.138470	25.589097	1.283039	0.413099	0.008880	-0.477826	-0.300704	-0.654947	1.6	0.6	28.4
265	-0.550061	-0.401706	-0.698415	1.624541	26.170368	0.916772	0.358099	0.009588	-0.477899	-0.300796	-0.655002	1.2	0.6	26.4
266	-0.512145	-0.353666	-0.670625	1.090862	26.802600	0.767309	0.362542	0.007222	-0.477795	-0.300626	-0.654964	1.4	0.6	29.6
267	-0.499237	-0.349511	-0.648962	0.557184	27.466136	0.719405	0.379582	0.006372	-0.477772	-0.300616	-0.654929	1.2	0.7	29.4
268	-0.531203	-0.397982	-0.664423	1.358074	26.482270	0.707580	0.381583	0.007639	-0.477640	-0.300593	-0.654687	1.2	0.7	28.4
269	-0.498324	-0.361269	-0.635380	2.352854	25.354183	0.644950	0.433576	0.005798	-0.478079	-0.300992	-0.655166	1.2	0.6	28.7
270	-0.509686	-0.359483	-0.659889	1.819301	25.947007	1.013053	0.385516	0.010104	-0.478240	-0.301189	-0.655291	1.2	0.7	27.7
271	-0.475157	-0.325641	-0.624673	1.285624	26.568363	0.629727	0.569789	0.008350	-0.477991	-0.301005	-0.654976	1.4	0.7	31.2
272	-0.506014	-0.352392	-0.659637	2.285624	25.427386	0.527884	0.746743	0.006708	-0.478560	-0.301570	-0.655549	2.0	0.7	32.2
273	-0.552151	-0.402102	-0.702199	1.888108	25.869004	0.638340	0.393398	0.007061	-0.478670	-0.301719	-0.655621	1.4	0.7	31.5
274	-0.530459	-0.381872	-0.679047	1.354431	26.486585	0.366386	0.504535	0.008838	-0.479260	-0.302289	-0.656232	1.3	0.7	28.2
275	-0.524623	-0.379415	-0.669831	2.352500	25.354568	0.376887	0.501265	0.007113	-0.479668	-0.302708	-0.656627	1.4	0.8	28.7
276	-0.551202	-0.401795	-0.700610	3.327536	24.338369	0.693191	0.317017	0.007619	-0.479858	-0.302912	-0.656804	1.2	0.7	28.3
277	-0.525349	-0.368193	-0.682504	2.793857	24.884261	0.578480	0.500131	0.005569	-0.480453	-0.303575	-0.657332	1.4	0.8	32.2
278	-0.528658	-0.372428	-0.684887	3.793742	23.880725	0.429696	0.418224	0.006194	-0.480144	-0.303266	-0.657022	1.8	0.7	31.5
279	-0.536107	-0.392224	-0.679989	3.988070	23.695009	0.695225	0.496700	0.006546	-0.480210	-0.303311	-0.657109	1.3	0.6	29.7
280	-0.529994	-0.384963	-0.675025	4.081421	23.606818	0.392088	0.422714	0.005803	-0.480148	-0.303266	-0.657030	1.4	0.7	29.6
281	-0.488873	-0.344525	-0.633221	3.627133	24.042285	1.042879	0.778986	0.012295	-0.479981	-0.303089	-0.656872	2.1	0.8	29.9
282	-0.542409	-0.395310	-0.689508	3.093455	24.574829	0.512807	0.356114	0.006864	-0.480342	-0.303563	-0.657122	1.9	0.7	31.1
283	-0.510296	-0.353140	-0.667451	2.559777	25.131500	0.532583	0.390431	0.007076	-0.480599	-0.303864	-0.657334	1.8	0.7	32.3
284	-0.490061	-0.342591	-0.637530	2.077325	25.656897	0.824770	0.279431	0.007245	-0.481143	-0.304485	-0.657802	1.3	0.7	33.4
285	-0.514141	-0.372090	-0.656192	1.566763	26.237372	0.690555	0.365015	0.007462	-0.481271	-0.304658	-0.657884	1.7	0.9	34.0
286	-0.519595	-0.368518	-0.670672	1.033085	26.872885	0.864828	0.556903	0.006921	-0.481770	-0.305288	-0.658253	1.7	0.8	32.7
287	-0.532398	-0.384599	-0.680196	0.499430	27.539918	1.050696	0.540121	0.008713	-0.482280	-0.305884	-0.658677	1.8	0.9	45.4
288	-0.515877	-0.356421	-0.675333	0.000000	28.194883	0.414632	0.334762	0.004799	-0.483087	-0.306779	-0.659394	1.8	0.9	36.8
289	-0.513490	-0.365163	-0.661817	0.000000	28.194883	0.419570	0.275936	0.005605	-0.483289	-0.306916	-0.659662	1.3	0.7	32.9
290	-0.523092	-0.380520	-0.665663	0.042605	28.137797	0.861582	0.659191	0.006680	-0.483781	-0.307539	-0.660023	1.6	0.6	29.2
291	-0.516656	-0.377149	-0.656163	0.000000	28.194883	1.280102	0.574768	0.011629	-0.484332	-0.308221	-0.660443	1.1	0.6	26.6
292	-0.518952	-0.381171	-0.656732	1.000000	26.913298	0.884337	0.558580	0.006135	-0.483469	-0.307211	-0.659727	1.1	0.6	28.0
293	-0.537341	-0.388466	-0.686217	0.466657	27.581963	0.523146	0.448599	0.005172	-0.483109	-0.306780	-0.659437	1.6	0.7	33.6
294	-0.519920	-0.376008	-0.663832	1.463738	26.357703	0.936605	0.354895	0.008627	-0.483209	-0.306935	-0.659483	1.6	1.3	29.8
295	-0.525519	-0.378268	-0.672770	1.740589	26.036817	0.604946	0.444523	0.006431	-0.483273	-0.307006	-0.659540	1.5	0.7	31.5
296	-0.523332	-0.371755	-0.674910	1.237604	26.625735	1.122106	0.371332	0.007685	-0.483289	-0.307062	-0.659516	1.4	0.7	30.1
297	-0.508484	-0.357744	-0.659223	2.237601	25.479935	1.070284	0.374077	0.007676	-0.483057	-0.306871	-0.659244	1.5	0.8	30.7
298	-0.507290	-0.360096	-0.654484	1.704044	26.078727	0.516445	0.427776	0.004311	-0.482801	-0.306578	-0.659025	1.3	0.6	29.2
299	-0.526615	-0.375071	-0.678159	1.173115	26.703174	0.634408	0.480099	0.009256	-0.482615	-0.306356	-0.658874	1.5	0.7	35.2
300	-0.542956	-0.397830	-0.688082	2.173089	25.550869	0.728706	0.484853	0.008398	-0.483809	-0.307715	-0.659902	1.5	0.7	28.8
301	-0.527343	-0.378307	-0.676379	1.640096	26.152386	0.429365	0.292266	0.008845	-0.484283	-0.308195	-0.660372	1.4	0.7	27.1
302	-0.529333	-0.368679	-0.689987	2.519400	25.174645	0.423632	0.458327	0.005016	-0.484926	-0.308945	-0.660907	1.4	0.6	29.6
303	-0.521746	-0.372327	-0.671165	2.810655	24.866705	1.009033	0.423992	0.007225	-0.485001	-0.309031	-0.660970	1.1	0.5	26.4
304	-0.518048	-0.369339	-0.666756	2.281552	25.431833	0.731525	0.414282	0.006913	-0.484928	-0.308946	-0.660909	2.0	0.7	26.7
305	-0.514917	-0.373464	-0.656370	3.239243	24.427023	0.665545	0.378576	0.007489	-0.484679	-0.308719	-0.660640	1.3	0.7	28.0
306	-0.547411	-0.399121	-0.695702	4.224842	23.472597	0.634974	0.590208	0.009006	-0.484477	-0.308531	-0.660422	1.4	0.7	33.3
307	-0.521770	-0.370503	-0.673037	5.224841	22.577546	0.724001	0.689927	0.007666	-0.485192	-0.309347	-0.661038	1.5	0.7	30.1
308	-0.522066	-0.374538	-0.669593	6.224027	21.748897	0.603899	0.367831	0.007862	-0.485113	-0.309300	-0.660926	1.1	0.6	25.5
309	-0.536584	-0.379096	-0.694071	5.690349	22.183770	0.788442	0.310486	0.007589	-0.485046	-0.309207	-0.660885	1.0	0.6	28.2
310	-0.522468	-0.378786	-0.666151	6.684541	21.387118	0.877220	0.426222	0.007255	-0.485485	-0.309695	-0.661276	1.7	0.8	33.3
311	-0.511490	-0.364371	-0.658609	6.221143	21.751200	0.900515	0.283989	0.007640	-0.485316	-0.309568	-0.661063	1.3	0.6	26.4
312	-0.544326	-0.393286	-0.695366	5.687803	22.185886	0.880305	0.402188	0.006138	-0.484923	-0.309153	-0.660694	1.1	0.6	25.6
313	-0.567271	-0.423575	-0.710967	5.154242	22.638490	0.276573	0.312152	0.004859	-0.484676	-0.308891	-0.660460	1.2	0.6	24.6
314	-0.488407	-0.339238	-0.637576	4.950707	22.816047	1.194634	0.509889	0.009878	-0.484932	-0.309255	-0.660610	1.2	0.6	25.9
315	-0.552399	-0.410186	-0.694612	5.946844	21.972612	1.353710	0.152454	0.007676	-0.484696	-0.309009	-0.660384	1.1	0.6	28.2
316	-0.533856	-0.384306	-0.683406	5.413166	22.416569	0.866765	0.441928	0.007969	-0.484427	-0.308759	-0.660094	1.3	0.6	28.6
317	-0.533985	-0.390370	-0.677601	6.262579	21.718141	1.088955	0.449381	0.010276	-0.484417	-0.308860	-0.659973	1.3	0.7	29.8
318	-0.542111	-0.391192	-0.693030	7.262577	20.949702	0.721881	0.524358	0.008281	-0.484193	-0.308603	-0.659784	1.8	0.8	31.0
319	-0.512889	-0.367645	-0.658133	8.262577	20.233780	0.801919	0.359696	0.005749	-0.484627	-0.309016	-0.660239	1.5	0.9	31.9
320	-0.506116	-0.351971	-0.660260	8.078172	20.362096	0.468734	0.278620	0.003320	-0.484645	-0.309010	-0.660281	2.1	1.8	39.2
321	-0.524823	-0.374572	-0.675073	7.679187	20.645374	0.968209	0.402237	0.007634	-0.484694	-0.309069	-0.660320	1.5	0.9	38.0
322	-0.524674	-0.390781	-0.658568	7.321305	20.906259	0.581563	0.244216	0.007583	-0.484540	-0.309033	-0.660047	2.2	1.0	43.8
323	-0.536129	-0.384284	-0.687975	8.293113	20.212688	0.842066	0.242767	0.005381	-0.484573	-0.309049	-0.660098	1.6	0.7	29.2
324	-0.520122	-0.366657	-0.673586	7.763648	20.584752	0.964930	0.518695	0.008694	-0.484538	-0.309098	-0.659978	1.6	0.8	29.1
325	-0.516558	-0.372038	-0.661078	7.229969	20.973900	0.508489	0.308560	0.004317	-0.484007	-0.308678	-0.659337	1.5	0.8	35.3
326	-0.515216	-0.375437	-0.654995	6.699809	21.375330	0.989062	0.655280	0.010237	-0.483770	-0.308403	-0.659137	1.3	1.1	30.0
327	-0.559885	-0.411086	-0.708685	6.166253	21.795149	0.657068	0.350458	0.007058	-0.484312	-0.308940	-0.659684	1.1	0.6	27.1
328	-0.548303	-0.405255	-0.691351	7.166253	21.021346	0.862337	0.278793	0.007917	-0.484103	-0.308695	-0.659511	1.1	0.6	25.6
329	-0.532948	-0.388267	-0.677629	8.166202	20.300639	0.886032	0.603885	0.008499	-0.484224	-0.308886	-0.659561	2.0	0.7	28.9
330	-0.556255	-0.409510	-0.703000	7.632524	20.679020	0.633398	0.193711	0.006499	-0.484540	-0.309173	-0.659907	1.7	0.9	27.9
331	-0.539733	-0.387295	-0.692170	8.514374	20.061159	0.746342	0.561219	0.007013	-0.484372	-0.308952	-0.659792	1.4	0.7	30.2
332	-0.503488	-0.347053	-0.659923	9.494231	19.416543	0.428440	0.458884	0.005510	-0.484335	-0.309023	-0.659648	1.3	0.7	27.1
333	-0.521796	-0.388746	-0.654847	9.108649	19.665198	0.617034	0.428857	0.005831	-0.484095	-0.308710	-0.659480	1.2	0.6	28.5
334	-0.516708	-0.369620	-0.663797	8.575314	20.019823	0.868191	0.512732	0.006390	-0.484288	-0.308947	-0.659628	1.2	0.6	27.2
335	-0.504183	-0.361487	-0.646878	8.041652	20.387702	0.697421	0.466874	0.005183	-0.484600	-0.309328	-0.659871	1.4	0.7	27.7
336	-0.542247	-0.391310	-0.693185	7.507974	20.769366	0.691434	0.243928	0.009507	-0.484631	-0.309440	-0.659822	1.5	0.8	27.8
337	-0.548791	-0.397086	-0.700496	6.975162	21.164937	0.680377	0.220658	0.005369	-0.484802	-0.309653	-0.659950	1.4	0.7	29.9
338	-0.512611	-0.364227	-0.660996	7.972867	20.436105	0.602376	0.450097	0.010192	-0.484459	-0.309281	-0.659637	1.3	0.6	30.0
339	-0.516752	-0.365690	-0.667815	8.308294	20.202218	0.882892	0.553708	0.009864	-0.484461	-0.309249	-0.659673	1.4	0.6	27.4
340	-0.515733	-0.364728	-0.666739	9.308294	19.535661	0.918143	0.498724	0.008659	-0.483916	-0.308743	-0.659090	1.2	0.9	31.5
341	-0.551245	-0.402604	-0.699887	8.774712	19.885752	0.844525	0.236305	0.005975	-0.483997	-0.308762	-0.659231	1.6	0.7	34.3
342	-0.496531	-0.355879	-0.637183	9.774712	19.239581	1.065341	0.534582	0.009588	-0.483896	-0.308697	-0.659095	1.4	0.8	29.3
343	-0.532535	-0.387754	-0.677315	9.243913	19.577246	0.622028	0.388865	0.007445	-0.483931	-0.308822	-0.659039	1.2	0.6	28.1
344	-0.529217	-0.383276	-0.675158	9.981500	19.111164	0.652479	0.720077	0.007889	-0.484026	-0.308944	-0.659108	1.2	0.6	27.2
345	-0.518143	-0.370262	-0.666023	10.981500	18.513595	0.746684	0.520110	0.008526	-0.484100	-0.309000	-0.659199	1.5	0.8	28.7
346	-0.505089	-0.363190	-0.646988	10.447825	18.827774	1.092047	0.575921	0.008766	-0.484091	-0.308860	-0.659321	1.3	0.6	28.2
347	-0.529537	-0.377230	-0.681844	11.411166	18.268166	0.972592	0.515646	0.009274	-0.483750	-0.308492	-0.659007	1.3	0.6	29.3
348	-0.502100	-0.349109	-0.655091	10.877511	18.573989	0.320286	0.419037	0.006424	-0.483418	-0.308170	-0.658666	1.4	0.7	31.4
349	-0.521597	-0.375229	-0.667965	11.877510	18.009045	0.443046	0.768425	0.007072	-0.483777	-0.308567	-0.658988	1.3	0.7	28.4
350	-0.499422	-0.349347	-0.649497	11.344721	18.305694	0.857515	0.269565	0.006722	-0.483986	-0.308712	-0.659260	1.7	0.8	29.6
351	-0.525039	-0.386378	-0.663699	11.143819	18.420106	0.811349	0.739824	0.008597	-0.484126	-0.308889	-0.659362	1.2	0.6	33.2
352	-0.495745	-0.355272	-0.636218	12.143817	17.864344	0.370253	0.401893	0.007144	-0.483994	-0.308684	-0.659304	2.1	1.3	41.0
353	-0.520821	-0.372083	-0.669559	11.610502	18.156499	0.765288	0.224190	0.006742	-0.484146	-0.308692	-0.659599	1.5	0.7	29.9
354	-0.548319	-0.397208	-0.699430	11.078976	18.457339	0.443389	0.396619	0.007442	-0.484221	-0.308782	-0.659661	1.5	0.7	29.6
355	-0.564294	-0.413854	-0.714734	12.078892	17.899407	0.545121	0.191741	0.004448	-0.483892	-0.308466	-0.659319	1.2	0.7	28.6
356	-0.525524	-0.380043	-0.671004	11.587777	18.169161	1.240266	0.304545	0.009454	-0.483750	-0.308357	-0.659144	1.5	0.6	31.4
357	-0.560051	-0.414234	-0.705869	12.582766	17.630845	0.821566	0.364527	0.007860	-0.484076	-0.308573	-0.659579	1.3	0.6	34.6
358	-0.535044	-0.382826	-0.687262	12.049088	17.915549	0.413724	0.355930	0.006101	-0.484296	-0.308778	-0.659814	1.7	0.9	42.8
359	-0.542704	-0.387156	-0.698251	12.977157	17.426194	0.676361	0.285770	0.005620	-0.484238	-0.308711	-0.659764	1.9	0.8	34.2
360	-0.529488	-0.384846	-0.674130	12.443768	17.704122	0.500549	0.369949	0.006701	-0.484137	-0.308591	-0.659682	1.7	0.7	32.1
361	-0.527483	-0.371395	-0.683571	13.443724	17.190143	0.569529	0.523376	0.007839	-0.484476	-0.308992	-0.659960	1.5	0.8	30.1
362	-0.548267	-0.400550	-0.695984	14.069711	16.883303	0.585406	0.461310	0.008302	-0.484468	-0.309063	-0.659873	1.6	0.7	29.2
363	-0.541089	-0.399066	-0.683112	13.536033	17.144197	0.595469	0.282550	0.006065	-0.484436	-0.309147	-0.659725	1.3	0.8	29.9
364	-0.479417	-0.324279	-0.634554	13.004378	17.412245	0.383813	0.583457	0.006948	-0.484534	-0.309334	-0.659734	1.3	0.6	30.2
365	-0.525358	-0.385193	-0.665524	12.476014	17.687068	1.430362	0.571316	0.014257	-0.484321	-0.309168	-0.659474	1.5	0.8	34.2
366	-0.494914	-0.355992	-0.633837	11.957528	17.965320	0.421562	0.622532	0.007234	-0.483613	-0.308414	-0.658813	1.3	0.7	33.4
367	-0.529562	-0.377895	-0.681229	12.957528	17.436267	0.642713	0.223727	0.007340	-0.483859	-0.308603	-0.659116	1.3	0.6	31.6
